dataset/wavs/LJ043-0111.wav|After securing this job and an apartment, Oswald asked his wife to join him..wav|After securing this job and an apartment, Oswald asked his wife to join him.
dataset/wavs/LJ050-0152.wav|The Secret Service and the Department of the Treasury now recognize this critical need..wav|The Secret Service and the Department of the Treasury now recognize this critical need.
dataset/wavs/LJ050-0153.wav|In the planning document currently under review by the Bureau of the Budget, the Department recommends that it be permitted to hire five qualified persons, quote,.wav|In the planning document currently under review by the Bureau of the Budget, the Department recommends that it be permitted to hire five qualified persons, quote,
dataset/wavs/LJ050-0154.wav|to plan and develop a workable and efficient automated file and retrieval system, end quote..wav|to plan and develop a workable and efficient automated file and retrieval system, end quote.
dataset/wavs/LJ050-0155.wav|Also the Department requests the sum of $100,000 to conduct a detailed feasibility study;.wav|Also the Department requests the sum of one hundred thousand dollars to conduct a detailed feasibility study;
dataset/wavs/LJ050-0156.wav|this money would be used to compensate consultants, to lease standard equipment or to purchase specially designed pilot equipment..wav|this money would be used to compensate consultants, to lease standard equipment or to purchase specially designed pilot equipment.
dataset/wavs/LJ050-0157.wav|On the basis of such a feasibility study,.wav|On the basis of such a feasibility study,
dataset/wavs/LJ050-0158.wav|the Department hopes to design a practical system which will fully meet the needs of the Protective Research Section of the Secret Service..wav|the Department hopes to design a practical system which will fully meet the needs of the Protective Research Section of the Secret Service.
dataset/wavs/LJ050-0159.wav|The Commission recommends that prompt and favorable consideration be given to this request..wav|The Commission recommends that prompt and favorable consideration be given to this request.
dataset/wavs/LJ050-0160.wav|The Commission further recommends that the Secret Service coordinate its planning as closely as possible with all of the Federal agencies from which it receives information..wav|The Commission further recommends that the Secret Service coordinate its planning as closely as possible with all of the Federal agencies from which it receives information.
dataset/wavs/LJ050-0161.wav|The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies..wav|The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.
dataset/wavs/LJ050-0162.wav|In planning its data processing techniques,.wav|In planning its data processing techniques,
dataset/wavs/LJ050-0163.wav|the Secret Service should attempt to develop a system compatible with those of the agencies from which most of its data will come. Note:.wav|the Secret Service should attempt to develop a system compatible with those of the agencies from which most of its data will come. Note:
dataset/wavs/LJ050-0164.wav|In evaluating data processing techniques of the Secret Service,.wav|In evaluating data processing techniques of the Secret Service,
dataset/wavs/LJ050-0165.wav|the Commission had occasion to become informed, to a limited extent, about the data processing techniques of other Federal intelligence and law enforcement agencies..wav|the Commission had occasion to become informed, to a limited extent, about the data processing techniques of other Federal intelligence and law enforcement agencies.
dataset/wavs/LJ050-0166.wav|The Commission was struck by the apparent lack of effort, on an interagency basis,.wav|The Commission was struck by the apparent lack of effort, on an interagency basis,
dataset/wavs/LJ050-0167.wav|to develop coordinated and mutually compatible systems, even where such coordination would not seem inconsistent.wav|to develop coordinated and mutually compatible systems, even where such coordination would not seem inconsistent
dataset/wavs/LJ050-0168.wav|with the particular purposes of the agency involved. The Commission recognizes that this is a controversial area.wav|with the particular purposes of the agency involved. The Commission recognizes that this is a controversial area
dataset/wavs/LJ050-0169.wav|and that many strongly held views are advanced in resistance to any suggestion that an effort be made to impose any degree of coordination..wav|and that many strongly held views are advanced in resistance to any suggestion that an effort be made to impose any degree of coordination.
